D2/P01_11,1,113,00:00:00.00,00:00:01.89,0
D2/P01_11,93,147,00:00:01.56,00:00:02.45,1
D2/P01_11,178,827,00:00:02.97,00:00:13.79,0
D2/P01_11,861,925,00:00:14.36,00:00:15.42,1
D2/P01_11,1005,1909,00:00:16.75,00:00:31.82,0
D2/P01_11,1963,2032,00:00:32.72,00:00:33.87,1
D2/P01_11,2062,2469,00:00:34.38,00:00:41.15,0
D2/P01_11,2474,2553,00:00:41.24,00:00:42.56,1
D2/P01_11,2569,2641,00:00:42.83,00:00:44.03,0
D2/P01_11,2949,3057,00:00:49.15,00:00:50.95,0
D2/P01_11,3096,3149,00:00:51.60,00:00:52.49,2
D2/P01_11,3233,3280,00:00:53.89,00:00:54.68,0
D2/P01_11,3331,3405,00:00:55.53,00:00:56.75,0
D2/P01_11,3402,3462,00:00:56.71,00:00:57.71,1
D2/P01_11,3510,3624,00:00:58.51,00:01:00.40,0
D2/P01_11,3688,3751,00:01:01.48,00:01:02.53,1
D2/P01_11,3750,3843,00:01:02.51,00:01:04.06,1
D2/P01_11,4038,4120,00:01:07.30,00:01:08.68,0
D2/P01_11,4165,4259,00:01:09.42,00:01:10.99,1
D2/P01_11,4347,4444,00:01:12.45,00:01:14.08,0
D2/P01_11,4734,4827,00:01:18.91,00:01:20.45,1
D2/P01_11,4859,4945,00:01:20.99,00:01:22.42,0
D2/P01_11,4937,5061,00:01:22.29,00:01:24.36,2
D2/P01_11,5098,5248,00:01:24.97,00:01:27.47,0
D2/P01_11,5288,5371,00:01:28.14,00:01:29.52,1
D2/P01_11,5387,5631,00:01:29.79,00:01:33.86,0
D2/P01_11,5761,5819,00:01:36.02,00:01:36.99,0
D2/P01_11,5825,5885,00:01:37.09,00:01:38.09,1
D2/P01_11,5865,6148,00:01:37.76,00:01:42.48,5
D2/P01_11,6235,6296,00:01:43.92,00:01:44.94,1
D2/P01_11,6771,6835,00:01:52.85,00:01:53.93,1
D2/P01_11,6892,6935,00:01:54.88,00:01:55.59,0
D2/P01_11,6915,7065,00:01:55.25,00:01:57.75,1
D2/P01_11,7346,7406,00:02:02.44,00:02:03.44,4
D2/P01_11,7433,7493,00:02:03.89,00:02:04.89,0
D2/P01_11,7580,7625,00:02:06.34,00:02:07.09,0
D2/P01_11,7721,7826,00:02:08.69,00:02:10.44,1
D2/P01_11,7929,8312,00:02:12.15,00:02:18.54,4
D2/P01_11,8313,8378,00:02:18.56,00:02:19.64,0
D2/P01_11,8339,8614,00:02:18.99,00:02:23.57,4
D2/P01_11,8606,8670,00:02:23.44,00:02:24.51,1
D2/P01_11,8660,8716,00:02:24.34,00:02:25.27,0
D2/P01_11,8768,8853,00:02:26.14,00:02:27.55,4
D2/P01_11,8859,9225,00:02:27.65,00:02:33.75,4
D2/P01_11,9260,9307,00:02:34.34,00:02:35.13,1
D2/P01_11,9313,9357,00:02:35.23,00:02:35.96,0
D2/P01_11,9344,10020,00:02:35.74,00:02:47.01,4
D2/P01_11,9999,10104,00:02:46.65,00:02:48.40,1
D2/P01_11,10080,10134,00:02:48.00,00:02:48.90,0
D2/P01_11,10144,10721,00:02:49.08,00:02:58.69,4
D2/P01_11,10709,10794,00:02:58.49,00:02:59.90,1
D2/P01_11,10828,10963,00:03:00.47,00:03:02.72,0
D2/P01_11,10959,11524,00:03:02.65,00:03:12.07,4
D2/P01_11,11511,11555,00:03:11.85,00:03:12.59,1
D2/P01_11,11586,11653,00:03:13.11,00:03:14.23,0
D2/P01_11,11654,12277,00:03:14.24,00:03:24.63,4
D2/P01_11,12270,12336,00:03:24.50,00:03:25.61,1
D2/P01_11,12360,12414,00:03:26.01,00:03:26.90,1
D2/P01_11,12616,12684,00:03:30.28,00:03:31.41,0
D2/P01_11,12757,12972,00:03:32.62,00:03:36.20,4
D2/P01_11,13022,13764,00:03:37.04,00:03:49.41,4
D2/P01_11,13789,13870,00:03:49.83,00:03:51.17,1
D2/P01_11,13915,13975,00:03:51.93,00:03:52.93,0
D2/P01_11,14019,14532,00:03:53.66,00:04:02.20,4
D2/P01_11,14538,14596,00:04:02.30,00:04:03.28,1
D2/P01_11,14589,14633,00:04:03.16,00:04:03.89,0
D2/P01_11,14630,14674,00:04:03.84,00:04:04.57,4
D2/P01_11,14639,14883,00:04:03.99,00:04:08.05,4
D2/P01_11,14712,14815,00:04:05.20,00:04:06.93,4
D2/P01_11,14820,14896,00:04:07.01,00:04:08.28,4
D2/P01_11,15235,15265,00:04:13.92,00:04:14.42,1
D2/P01_11,15264,15297,00:04:14.41,00:04:14.95,0
D2/P01_11,15294,15457,00:04:14.91,00:04:17.63,4
D2/P01_11,15457,15545,00:04:17.63,00:04:19.09,4
D2/P01_11,15551,15606,00:04:19.19,00:04:20.10,0
D2/P01_11,15612,15966,00:04:20.20,00:04:26.11,4
D2/P01_11,15963,15993,00:04:26.05,00:04:26.55,1
D2/P01_11,16029,16117,00:04:27.16,00:04:28.62,0
D2/P01_11,16148,17087,00:04:29.15,00:04:44.79,4
D2/P01_11,17095,17197,00:04:44.92,00:04:46.63,1
D2/P01_11,17194,17243,00:04:46.58,00:04:47.39,0
D2/P01_11,17260,18141,00:04:47.68,00:05:02.35,4
D2/P01_11,18199,18275,00:05:03.32,00:05:04.59,1
D2/P01_11,18277,18309,00:05:04.63,00:05:05.16,0
D2/P01_11,18315,18498,00:05:05.26,00:05:08.31,4
D2/P01_11,18540,18776,00:05:09.00,00:05:12.94,4
D2/P01_11,18816,19109,00:05:13.60,00:05:18.49,4
D2/P01_11,19126,19225,00:05:18.78,00:05:20.42,1
D2/P01_11,19246,19605,00:05:20.78,00:05:26.75,4
D2/P01_11,19636,19918,00:05:27.28,00:05:31.97,4
D2/P01_11,19642,19791,00:05:27.37,00:05:29.86,0
D2/P01_11,20133,20468,00:05:35.56,00:05:41.14,4
D2/P01_11,20474,20893,00:05:41.24,00:05:48.23,4
D2/P01_11,20920,21366,00:05:48.67,00:05:56.10,4
D2/P01_11,21435,21579,00:05:57.26,00:05:59.66,0
D2/P01_11,21720,22116,00:06:02.01,00:06:08.60,4
D2/P01_11,22389,22856,00:06:13.15,00:06:20.94,4
