D1/P08_09,156,216,00:00:02.61,00:00:03.61,0
D1/P08_09,579,609,00:00:09.66,00:00:10.16,4
D1/P08_09,615,731,00:00:10.26,00:00:12.19,7
D1/P08_09,846,936,00:00:14.11,00:00:15.61,0
D1/P08_09,1177,1720,00:00:19.63,00:00:28.67,4
D1/P08_09,2034,2167,00:00:33.90,00:00:36.12,0
D1/P08_09,2173,2373,00:00:36.22,00:00:39.56,4
D1/P08_09,2372,2443,00:00:39.54,00:00:40.73,1
D1/P08_09,2546,3458,00:00:42.44,00:00:57.64,4
D1/P08_09,3696,3791,00:01:01.60,00:01:03.19,4
D1/P08_09,3779,3938,00:01:02.99,00:01:05.64,2
D1/P08_09,3854,4149,00:01:04.24,00:01:09.15,0
D1/P08_09,4689,4751,00:01:18.16,00:01:19.19,1
D1/P08_09,4860,4893,00:01:21.01,00:01:21.55,2
D1/P08_09,5731,5881,00:01:35.52,00:01:38.02,4
D1/P08_09,5917,6111,00:01:38.62,00:01:41.86,1
D1/P08_09,6395,6485,00:01:46.59,00:01:48.09,4
D1/P08_09,6491,6566,00:01:48.19,00:01:49.44,2
D1/P08_09,6572,6673,00:01:49.54,00:01:51.23,0
D1/P08_09,6757,6848,00:01:52.63,00:01:54.14,1
D1/P08_09,6839,6899,00:01:53.99,00:01:54.99,2
D1/P08_09,6900,7039,00:01:55.00,00:01:57.33,0
D1/P08_09,7188,7478,00:01:59.81,00:02:04.64,7
D1/P08_09,7608,7677,00:02:06.81,00:02:07.96,1
D1/P08_09,7738,7804,00:02:08.97,00:02:10.07,2
D1/P08_09,7818,8000,00:02:10.30,00:02:13.34,0
D1/P08_09,8093,8443,00:02:14.89,00:02:20.72,0
D1/P08_09,8701,9060,00:02:25.02,00:02:31.01,0
D1/P08_09,9060,9645,00:02:31.01,00:02:40.75,0
D1/P08_09,9951,10095,00:02:45.85,00:02:48.25,4
D1/P08_09,10313,10380,00:02:51.89,00:02:53.01,0
D1/P08_09,10645,10686,00:02:57.42,00:02:58.11,1
D1/P08_09,10752,10792,00:02:59.21,00:02:59.87,2
D1/P08_09,10868,11014,00:03:01.14,00:03:03.58,0
D1/P08_09,11181,11276,00:03:06.35,00:03:07.94,1
D1/P08_09,11982,12046,00:03:19.71,00:03:20.77,2
D1/P08_09,12030,12615,00:03:20.50,00:03:30.25,0
