D3/P22_01,70,175,00:00:01.17,00:00:02.92,0
D3/P22_01,212,256,00:00:03.54,00:00:04.28,0
D3/P22_01,336,379,00:00:05.60,00:00:06.32,2
D3/P22_01,496,660,00:00:08.27,00:00:11.01,1
D3/P22_01,823,1128,00:00:13.73,00:00:18.80,1
D3/P22_01,961,1197,00:00:16.02,00:00:19.95,0
D3/P22_01,1201,1291,00:00:20.02,00:00:21.52,2
D3/P22_01,1810,1994,00:00:30.17,00:00:33.24,1
D3/P22_01,2202,2397,00:00:36.70,00:00:39.96,1
D3/P22_01,2404,2482,00:00:40.08,00:00:41.38,0
D3/P22_01,2730,2799,00:00:45.50,00:00:46.65,1
D3/P22_01,2791,2850,00:00:46.53,00:00:47.50,0
D3/P22_01,2915,3022,00:00:48.59,00:00:50.38,2
D3/P22_01,3028,3177,00:00:50.48,00:00:52.95,1
D3/P22_01,3382,3570,00:00:56.37,00:00:59.51,0
D3/P22_01,3684,3824,00:01:01.41,00:01:03.74,2
D3/P22_01,3775,3975,00:01:02.93,00:01:06.25,1
D3/P22_01,3830,3901,00:01:03.84,00:01:05.02,1
D3/P22_01,3980,4097,00:01:06.35,00:01:08.29,1
D3/P22_01,4103,4262,00:01:08.39,00:01:11.04,1
D3/P22_01,4236,4400,00:01:10.61,00:01:13.34,1
D3/P22_01,4405,4495,00:01:13.42,00:01:14.92,1
D3/P22_01,4501,4606,00:01:15.02,00:01:16.77,1
D3/P22_01,4612,4702,00:01:16.87,00:01:18.37,1
D3/P22_01,4708,4798,00:01:18.48,00:01:19.97,0
D3/P22_01,5305,5455,00:01:28.42,00:01:30.92,0
D3/P22_01,5566,5784,00:01:32.78,00:01:36.40,0
D3/P22_01,6322,6446,00:01:45.38,00:01:47.44,1
D3/P22_01,6613,6663,00:01:50.23,00:01:51.06,0
D3/P22_01,6705,6843,00:01:51.76,00:01:54.05,1
D3/P22_01,6849,6942,00:01:54.15,00:01:55.70,0
D3/P22_01,7035,7109,00:01:57.26,00:01:58.49,0
D3/P22_01,7282,7392,00:02:01.37,00:02:03.20,1
D3/P22_01,7702,7771,00:02:08.38,00:02:09.52,2
D3/P22_01,7777,7945,00:02:09.62,00:02:12.43,1
D3/P22_01,8300,8459,00:02:18.34,00:02:20.99,1
D3/P22_01,8449,8553,00:02:20.83,00:02:22.56,1
D3/P22_01,8568,8628,00:02:22.80,00:02:23.80,0
D3/P22_01,8817,9244,00:02:26.95,00:02:34.07,1
D3/P22_01,9532,9613,00:02:38.88,00:02:40.22,0
D3/P22_01,9658,9703,00:02:40.98,00:02:41.73,0
D3/P22_01,9739,9814,00:02:42.33,00:02:43.58,1
D3/P22_01,9819,9893,00:02:43.66,00:02:44.89,0
D3/P22_01,10063,10153,00:02:47.72,00:02:49.23,1
D3/P22_01,10168,10225,00:02:49.47,00:02:50.42,0
D3/P22_01,10194,10298,00:02:49.91,00:02:51.64,1
D3/P22_01,10550,10600,00:02:55.84,00:02:56.67,0
D3/P22_01,10632,10666,00:02:57.20,00:02:57.77,0
D3/P22_01,10939,11058,00:03:02.32,00:03:04.31,2
D3/P22_01,11064,11261,00:03:04.41,00:03:07.69,4
D3/P22_01,11154,11241,00:03:05.90,00:03:07.36,0
D3/P22_01,11247,11450,00:03:07.46,00:03:10.84,1
D3/P22_01,11496,11556,00:03:11.61,00:03:12.61,4
D3/P22_01,11553,12138,00:03:12.56,00:03:22.31,4
D3/P22_01,12180,12390,00:03:23.00,00:03:26.50,4
D3/P22_01,12399,12598,00:03:26.66,00:03:29.97,4
D3/P22_01,12939,12984,00:03:35.65,00:03:36.41,4
D3/P22_01,13190,13337,00:03:39.84,00:03:42.29,1
D3/P22_01,13399,13469,00:03:43.32,00:03:44.49,4
D3/P22_01,13492,13587,00:03:44.87,00:03:46.46,4
D3/P22_01,13627,13798,00:03:47.12,00:03:49.97,4
D3/P22_01,13949,13991,00:03:52.49,00:03:53.19,0
D3/P22_01,14261,14334,00:03:57.69,00:03:58.90,1
D3/P22_01,14528,14613,00:04:02.14,00:04:03.56,2
D3/P22_01,14667,14769,00:04:04.46,00:04:06.16,0
D3/P22_01,14817,14893,00:04:06.95,00:04:08.23,1
D3/P22_01,15047,15127,00:04:10.79,00:04:12.12,2
D3/P22_01,15254,15330,00:04:14.24,00:04:15.50,0
D3/P22_01,15336,15388,00:04:15.60,00:04:16.47,1
D3/P22_01,15423,15496,00:04:17.05,00:04:18.28,0
D3/P22_01,15501,15602,00:04:18.35,00:04:20.04,1
D3/P22_01,15800,15919,00:04:23.34,00:04:25.33,0
D3/P22_01,16095,16155,00:04:28.25,00:04:29.25,2
D3/P22_01,16196,16789,00:04:29.94,00:04:39.83,4
D3/P22_01,17073,17155,00:04:44.56,00:04:45.93,1
D3/P22_01,17340,17445,00:04:49.00,00:04:50.75,2
D3/P22_01,17446,17697,00:04:50.77,00:04:54.95,1
